,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
1348,5.84701477039274,3.52343393207765,5.34092061774641,4.40098154835559,-0.8271148026242622,-1.73246760415555,-1.84139914157578,0.7687617583469699,0.598393698531353,0.769826072721678,0.7592150129971931,0.081173365398274,unstable
1349,8.129656333698831,5.30963652676257,2.7846720663771003,4.83297573740414,-1.7264194338781202,-1.3032738521353602,-1.80328245139066,0.734500678821739,0.102653496771624,0.4863361671965379,0.968210610170088,0.0380526321862934,unstable
1350,0.636587652648322,7.86052203174132,7.86262582320421,4.7939909129242695,-1.4089459650167098,-1.75648356942412,-1.62856137848344,0.48984716450642,0.606268296986202,0.666496394175772,0.857226582047077,0.0395683001775758,unstable
1351,2.33100063017016,7.95882423771456,7.0544689816328,3.55257676829431,-1.2819311136741105,-1.54130101303116,-0.7293446415890359,0.24840522926035,0.502078136394888,0.6505396658675289,0.140825612268264,-0.0096071852371854,stable
1352,9.270745232836893,6.70549027939136,7.64376348813559,1.9022540835933897,-0.620961232352548,-0.6052395632087719,-0.676053288032068,0.8111855038187892,0.76926027245095,0.8977130898547859,0.570748455266308,0.0908858813629801,unstable
1353,9.412631847338439,1.6907260883268798,2.46585291288367,4.87999929232603,-1.63365189284874,-1.69111036410611,-1.55523703537118,0.387012664634683,0.129253952759192,0.168067171922978,0.392393358672282,-0.0296372868155674,stable
1354,6.66726126749609,7.049753697717731,1.2746947340657,2.17209431124899,-0.898650419570075,-0.60599087231959,-0.667453019359324,0.176440649646628,0.448486583966913,0.7391711025571279,0.340315203891776,0.0162770122345493,unstable
1355,3.4915282556274905,6.71954724289711,2.90524027577062,4.08819307467038,-1.90527178627376,-0.784785408731038,-1.39813587966558,0.302548053004401,0.8141866028741179,0.0781620086245914,0.112386659672766,-0.0393819087115544,stable
1356,2.59537419478029,1.25427874319686,2.6659299177832203,2.8765628491921,-1.21359684937677,-0.780404394082318,-0.882561605733016,0.287653624116605,0.8667149935704971,0.317022694642557,0.997743362060664,0.0189065803469179,unstable
1357,4.009931203552109,8.12000300771,2.9834115322522496,3.92087263508627,-1.2153695759467,-1.99219288998124,-0.7133101691583291,0.845160865287477,0.713771323315168,0.6066181651874389,0.478464775147003,0.0073195959245895,unstable
1358,5.89841749307528,9.36854431138568,9.345189210845831,3.07033466578885,-0.8379141777497131,-1.38105030669745,-0.85137018134169,0.483454651422923,0.124489223050295,0.404066981991156,0.786129228275162,0.0307254483991275,unstable
1359,8.1316651212468,3.78286573372346,5.7618435619897115,4.40834062755819,-1.98152745183393,-0.7020044655465519,-1.72480871017771,0.327580605573466,0.31890357943829195,0.107353002488327,0.240557151651453,-0.0429008705849353,stable
1360,8.019015731318769,8.1741721283313,7.6474689314900495,3.62328618129724,-1.17191529293264,-1.18782225049883,-1.26354863786577,0.366844581023623,0.622183108569926,0.211639414781281,0.599335096020364,0.0353612397285518,unstable
1361,6.93154641878343,5.30396497087054,4.84953219216,4.355776672602101,-1.10213968854673,-1.73699727700783,-1.51663970704754,0.17876720721125,0.3772382993963021,0.938574339252638,0.990253350996056,0.063578549785839,unstable
1362,2.13040096925107,3.76378696317405,6.087302970743799,3.62687334396554,-0.759194441584428,-1.20672228077943,-1.66095662160168,0.504168091169434,0.437572204543984,0.0859370927778457,0.339364371625873,-0.0356325612487465,stable
1363,4.54449036955168,9.284011128665233,4.99950665985243,4.48857529715623,-1.49470392157341,-1.8580320263235,-1.13583934925932,0.831170245426062,0.8280130511757359,0.3897656094857601,0.668646414202792,0.0677429837056109,unstable
1364,1.414392598932,2.90236162071526,7.0742610634614005,3.4205471308957898,-1.58339115193216,-0.5995783561811079,-1.23757762278252,0.529979341029738,0.638091746394703,0.417988214530029,0.123153637550912,-0.0264549585840657,stable
1365,5.1359833946127695,9.82444229670957,5.755851741596872,4.2541991379716,-1.27679913371596,-1.47274852541089,-1.50465147884475,0.185062858027572,0.97323058166569,0.174000689058946,0.700613664140361,0.0471074771287944,unstable
1366,3.03777809220696,6.491332573088959,2.89581121727569,3.59955743754718,-1.98840532495049,-0.529354717587691,-1.081797395009,0.35248408476454995,0.2442707249955389,0.0546433114428015,0.168372081247558,-0.0487645698716768,stable
1367,7.143602380503888,5.6525091978105415,6.59719975071088,3.4217066431246,-1.3756177619698102,-0.7477843718957159,-1.29830450925907,0.22202341559282696,0.806574323871542,0.413696477395085,0.42739452848536497,0.0423305180035056,unstable
1368,9.073038846174411,2.3175825581869,7.130756199573259,4.12335239631948,-1.01513212490528,-1.97958012869494,-1.12864014271926,0.51412812129247,0.4032576639746551,0.449294413733645,0.8086222971572199,0.029668647307981,unstable
1369,0.903762820002122,1.6173097906591698,3.83000130157901,5.17705556897412,-1.3978191615847502,-1.79874599398168,-1.98049041340769,0.7282809626053309,0.487794614379208,0.741352299945765,0.7208104999032521,-0.0336877237703142,stable
1370,5.16547592900242,4.46567440283267,8.38307643402301,2.83492640704487,-1.01865285900575,-0.747555784082937,-1.06871776395618,0.8686529810821509,0.4901460328354421,0.588228830169244,0.536317004184616,0.0688546723519266,unstable
1371,0.825087159886421,8.84449331604437,9.20249215098667,2.9251250869823098,-1.33258867035304,-0.720396457020124,-0.872139959609147,0.449768614743255,0.19568893320682895,0.78564091686898,0.964838915937071,0.0459971736562892,unstable
1372,5.92541273517241,7.012221100069048,4.54507903732618,4.66183118367809,-1.73655312046532,-1.40799436999252,-1.51728369322025,0.9831357694080748,0.0900819172594685,0.298985618656625,0.785846794127492,0.0391353992744816,unstable
1373,4.0352220344389,7.20275636036033,5.38200583557754,4.40055440358052,-1.03049486628122,-1.72657348338662,-1.64348605391268,0.956653389679734,0.8489012985641841,0.192823095469458,0.973073498473543,0.0933279696065476,unstable
1374,1.00394558377075,4.91510429109246,9.9184710505839,2.6881280218920898,-1.09029395526943,-0.8354913759100251,-0.762342690712632,0.588016310003508,0.506696080425689,0.10226090607831,0.8491685074775679,0.0158292532753101,unstable
1375,9.21136668898476,0.675848171462875,4.01085698813006,3.3783758311455,-1.9123571214059696,-0.6321145479452679,-0.8339041617942621,0.433774237446857,0.587876350693675,0.991570840837853,0.0581468060482806,-0.0272643035504412,stable
1376,0.542492556528666,7.69628039550622,6.4861237374706695,3.31301140836314,-1.11869699298537,-1.38587271284435,-0.8084417025334201,0.588654478327265,0.34488895056753904,0.8515670915699629,0.233879264568667,0.0304810221642272,unstable
1377,4.0647790967671,6.93376227946101,2.73139194508883,4.06948903721252,-1.58656903080599,-1.10675056595291,-1.3761694404536202,0.7481165371957901,0.8043263639062841,0.480993642036131,0.8894925238931229,0.0660295282876248,unstable
1378,4.298212120722121,1.52217112187741,1.19936837453938,2.79621242267514,-0.91519208295882,-0.7875030849083791,-1.09351725480794,0.8127778117669721,0.664216700270536,0.0957994777670305,0.7999512602055592,-0.000520060629616186,stable
1379,6.33514054990654,7.43770819502339,8.568556873052339,3.3737583558560003,-1.89031303409396,-0.765126003565127,-0.718319318196911,0.270231553241251,0.9540954682555188,0.691453773214386,0.94924953663912,0.0845269116341952,unstable
1380,0.732004757982772,4.23484277502256,5.8696775670762005,3.62454694332461,-0.5575637866716949,-1.40097382190695,-1.66600933474597,0.641485495801013,0.8360085047633821,0.0765859254510386,0.8283609554334991,-0.0102109861117802,stable
1381,5.08706583461422,4.335836925439859,3.9248920647543697,3.9319280964280496,-1.5788191009511203,-1.63183150642429,-0.7212774890526429,0.578910020340178,0.385194967471062,0.528256180023702,0.971341983830699,0.0605146825759212,unstable
1382,6.5382192299539685,2.7978435168866,7.157911312682401,2.85520561090886,-0.714732815590605,-0.695893985438323,-1.44457880987993,0.637019657894898,0.109309842744697,0.334652946702469,0.668152699880035,0.00335136780405591,unstable
1383,1.80611984967011,3.92202676488832,4.99487950126993,2.68263911345046,-1.3959506935187,-0.500575136919774,-0.7861132830119809,0.415314054350445,0.7616805629864921,0.7998372753157429,0.428073515441868,0.0274483539905175,unstable
1384,9.66910995472299,2.41639334113795,3.5491295745737896,2.98795550637811,-1.85753206832219,-0.501092439432384,-0.6293309986235339,0.133780427488759,0.28709867067698,0.0720474698225176,0.182905104264654,-0.0503246789385423,stable
1385,7.26698703110223,6.169067405631631,2.52728376676367,3.42405868136137,-1.16085676477412,-1.63346046839366,-0.6297414481935911,0.0859036006060185,0.745340308505212,0.8924877048813309,0.769690619758506,0.0502933157595311,unstable
1386,6.29050881491328,3.61514541515723,2.98677199056688,4.32341415060018,-1.14238402189302,-1.91357944660804,-1.2674506820991205,0.661727653575727,0.905030815200612,0.907942683796454,0.7175162065689109,0.071738020023622,unstable
1387,7.03979948146592,4.1437528110477,2.57161384564789,3.87198674909767,-1.68745540411237,-1.12817845032532,-1.0563528946599798,0.367908538026646,0.7536554585698771,0.74182026547823,0.8176345166571508,0.0479305711077205,unstable
1388,7.74963707696218,1.49601948007185,2.6436934678922297,3.67028199196545,-1.09726972249968,-0.9676531651082452,-1.6053591043575302,0.690558395917222,0.3462003633769181,0.695933064441639,0.3691208259441871,-0.0224482734579745,stable
1389,8.20662358309962,8.98145727715139,5.677155260503532,3.93125699731536,-1.13141786501354,-1.33864216673007,-1.46119696557175,0.866211266165171,0.677453837341671,0.508787567614015,0.386493211693193,0.072881045228934,unstable
1390,5.0781932590262695,4.27354894529888,5.08268147601988,3.6135802729696898,-1.1247187138063302,-1.82265090562711,-0.666210653536254,0.977546284198638,0.7146285859582571,0.465931066734031,0.728887628138831,0.0942683351283434,unstable
1391,7.38512353922309,0.972948969516414,1.10502321875652,3.98196712112564,-1.0594808517119,-1.09965899312854,-1.8228272762852,0.256369766153012,0.585871414028758,0.8548860209634659,0.46568500284255,-0.0525163987531328,stable
1392,6.95846422050716,9.53404051527107,4.36042143136393,3.1085595876602405,-1.52666320233298,-0.61152339049438,-0.970372994832881,0.547499911469345,0.27534774923838,0.977965974253402,0.516395776233668,0.0440393488832923,unstable
1393,9.51135623930494,9.86974695190757,9.56504186918538,3.74531278202432,-1.19794335945715,-1.35825900255605,-1.1891104200111202,0.14878915670469298,0.956648579740732,0.244528631474719,0.506027591602645,0.0538390159126163,unstable
1394,7.064759665063361,7.30106123980388,1.19601892450291,3.80172040920745,-1.6310401418486802,-1.18850488051658,-0.9821753868421892,0.574480853654624,0.8287171919972779,0.617237859983697,0.8693430435644129,0.0374147456471959,unstable
1395,3.93437945136743,8.661878774370178,1.20165939948383,3.53014037722384,-0.5485284482801099,-1.5017047212994,-1.47990720764433,0.558993584104904,0.9620985145495492,0.5371713380370441,0.184305682776693,0.029842916173816,unstable
1396,2.23685306397869,6.51958990778992,5.626973351684611,4.33829085826519,-0.884836983922403,-1.9476916647703304,-1.50576220957246,0.959950901656831,0.502849504025464,0.5731366579535511,0.525402967862849,0.063439919434093,unstable
1397,8.78379203838005,9.03828332559798,6.3835221592956515,3.69099978057545,-1.9650953039049095,-0.515243295069551,-1.21066118160099,0.8531709475957521,0.23937926379785895,0.210815875389668,0.7862713210889891,0.0583340930707555,unstable
1398,5.48884901018325,7.76273597457163,9.038463196348081,3.39140207545142,-0.919183100174728,-1.48092214206505,-0.991296833211638,0.24007521829881695,0.389783919619124,0.939843965907134,0.7938310628848649,0.0590493147977934,unstable
1399,5.208829946013269,2.8453301354627096,5.51846732619024,2.72946405814894,-1.1722755963358995,-0.6988091648136379,-0.8583792969994021,0.282865665903019,0.970079093607381,0.261091419010233,0.0710406506744015,0.00332565435172839,unstable
1400,2.1030170663510503,9.64292688833241,1.7144090259335902,4.18126962925878,-1.9085931728013,-1.4483992999911002,-0.824277156466385,0.58761793117438,0.410264216628778,0.36394716168939,0.920193806674753,-0.0373213950952801,stable
1401,0.930725154962798,9.832971435350537,1.13397843460173,3.02163479477508,-0.618832888371765,-0.9529592750063158,-1.449842631397,0.477160483387646,0.60116898251472,0.460484753558118,0.206120308663052,-0.0317157102528357,stable
1402,0.932077051822108,9.46063281500294,6.05148563730666,5.02665584418256,-1.47812943205824,-1.97275152938125,-1.5757748827430702,0.338714004136246,0.850079630394446,0.8080498703936679,0.40570956921323903,0.00660318270765233,unstable
1403,9.10048563836375,7.225457807462798,2.48003009919702,3.5545762752859,-1.10533136302987,-1.2205981567458,-1.2286467555102298,0.17215369716655898,0.677542118748112,0.722896370694289,0.4340110454026849,0.0339906539714806,unstable
1404,4.3719600754165295,3.58834135632227,3.91722700131743,3.55897279247444,-0.728631063917477,-1.10229560443354,-1.7280461241234195,0.500607147255868,0.29705452332741195,0.559350673322361,0.8310035433064491,0.0294115846979492,unstable
1405,6.53507744437254,7.55624013333905,0.8535795213569071,4.043052492932859,-0.630452076059021,-1.46907854192615,-1.94352187494769,0.698210096973386,0.3544626627660949,0.33495652108582,0.38991067536949897,0.0138324604439461,unstable
1406,1.1344038186584198,6.25175920190193,8.59764214504357,3.4293548447720803,-1.87200334206772,-0.9262223251729268,-0.6311291775314369,0.5117999401050339,0.7291606506913559,0.254452379817255,0.972849279731141,0.0286935247897692,unstable
1407,4.51919417167899,1.45487840694917,8.65113930345804,4.15625021801179,-1.57213189323928,-1.1724968671673202,-1.41162145760519,0.8462817215398849,0.39588764255856,0.943633150790723,0.777167427828418,0.0362614130287282,unstable
1408,7.492686446662098,3.06500008639094,5.7230056362349115,3.49067221534504,-0.978104848383914,-1.9778820837331497,-0.534685283227975,0.62354897589191,0.594087456136199,0.491200707254877,0.237573065648758,-0.0020135890568535896,stable
1409,0.8158344556689151,3.25603642889437,7.82773842177644,4.40849983160313,-1.56804835848723,-1.20895237527541,-1.63149909784049,0.9873464361322232,0.0782273173919809,0.691974350009103,0.3919465637242371,0.0212808462390478,unstable
1410,8.78921304903264,7.700115462436,6.0093519747014295,4.11314211816369,-1.42804386296786,-1.29044103513596,-1.39465722005987,0.932264763516126,0.3010567231282281,0.8851006763497611,0.8924940296198729,0.0430398289682389,unstable
1411,2.51565836160547,1.3366733939643798,2.2815744444112096,4.70442645964476,-1.99974139387518,-1.23903050970148,-1.4656545560681,0.922431917939968,0.28745682968942105,0.712794874601064,0.764137101760652,-0.00654928510800839,stable
1412,6.267294932053582,1.11409036501833,2.54798823817992,4.35083152968917,-0.584964680174587,-1.89691330502777,-1.86895354448681,0.3649107026549001,0.50066095659841,0.6484659248880961,0.9422850700561032,-0.00754619413334155,stable
1413,2.36079529027346,8.91343531608776,2.82615653360132,4.14791816531313,-1.05378400599697,-1.58736574994751,-1.50676840936865,0.997662439464226,0.294402871229539,0.372899324068489,0.145594957927275,-0.00371006241782627,stable
1414,1.8831842667463896,2.14281006188879,1.89158281236693,2.03218438934132,-0.66031348731115,-0.627461529155728,-0.744409372874443,0.914476095478437,0.373469913753174,0.6348068259896589,0.17168311363171998,-0.007302469052988209,stable
1415,7.17537720820715,3.16888148816563,1.61978566658627,3.58053727702499,-1.42736609548317,-0.725995549800142,-1.42717563174168,0.3920399615112911,0.229181711372811,0.8737765034648609,0.9645618828196092,-0.00152610906997455,stable
